filter_lat (rad),filter_lon (rad),filter_alt (m),filter_vN (m/s),filter_vE (m/s),filter_vD (m/s),filter_q0,filter_q1,filter_q2,filter_q3
0.558508491829296,2.094395080626278,14.477996,5.128353,-0.017963,-4.899203,-0.000003,0.372057,0.000028,0.928210
0.558508514144615,2.094395087362249,14.499148,5.136404,-0.020745,-4.905894,0.000001,0.372114,0.000028,0.928187
0.558508522229146,2.094395087323933,14.548207,5.143038,-0.020610,-4.913493,0.000003,0.372170,0.000026,0.928164
0.558508530324120,2.094395087285866,14.597342,5.149628,-0.020557,-4.921037,0.000001,0.372229,0.000024,0.928141
0.558508538429465,2.094395087247896,14.646553,5.156267,-0.020490,-4.928625,0.000001,0.372288,0.000019,0.928117
0.558508546545260,2.094395087210050,14.695839,5.162888,-0.020564,-4.936175,0.000001,0.372347,0.000026,0.928094
0.558508554671476,2.094395087172067,14.745201,5.169497,-0.020659,-4.943646,0.000002,0.372403,0.000027,0.928071
0.558508562808095,2.094395087133910,14.794637,5.176127,-0.020596,-4.951151,0.000006,0.372458,0.000027,0.928049
0.558508570955148,2.094395087095868,14.844149,5.182774,-0.020576,-4.958684,0.000008,0.372512,0.000032,0.928027
0.558508579112664,2.094395087057864,14.893735,5.189494,-0.020620,-4.966201,0.000009,0.372562,0.000034,0.928007
0.558508587280757,2.094395087019778,14.943397,5.196176,-0.020593,-4.973799,0.000008,0.372618,0.000030,0.927985
0.558508604642432,2.094395082886440,14.892724,5.206496,0.002269,-4.979948,0.000005,0.372670,0.000032,0.927964
0.558508612837285,2.094395082890632,14.942523,5.213105,0.002365,-4.987481,0.000005,0.372722,0.000028,0.927943
0.558508621042541,2.094395082895001,14.992398,5.219811,0.002427,-4.995079,0.000013,0.372778,0.000025,0.927921
0.558508629258352,2.094395082899484,15.042349,5.226389,0.002426,-5.002643,0.000013,0.372830,0.000029,0.927900
0.558508637484516,2.094395082903965,15.092375,5.233107,0.002440,-5.010204,0.000015,0.372886,0.000031,0.927877
0.558508645721254,2.094395082908473,15.142477,5.239755,0.002452,-5.017804,0.000021,0.372933,0.000035,0.927858
0.558508653968455,2.094395082913001,15.192655,5.246453,0.002472,-5.025291,0.000016,0.372980,0.000034,0.927839
0.558508662226200,2.094395082917566,15.242908,5.253072,0.002464,-5.032884,0.000016,0.373032,0.000031,0.927818
0.558508670494362,2.094395082922117,15.293237,5.259764,0.002433,-5.040443,0.000014,0.373082,0.000033,0.927798
0.558508678773058,2.094395082926612,15.343641,5.266436,0.002375,-5.048073,0.000009,0.373137,0.000033,0.927776
0.558508683263214,2.094395079127592,15.399555,5.281859,0.008855,-5.054770,0.000009,0.373192,0.000035,0.927754
0.558508691576685,2.094395079143948,15.450102,5.288512,0.008864,-5.062271,0.000009,0.373233,0.000038,0.927738
0.558508699900627,2.094395079160320,15.500725,5.295223,0.008825,-5.069810,0.000015,0.373282,0.000036,0.927718
0.558508708235134,2.094395079176621,15.551423,5.301848,0.008834,-5.077371,0.000014,0.373333,0.000038,0.927697
0.558508716580067,2.094395079192937,15.602197,5.308558,0.008838,-5.084901,0.000010,0.373378,0.000036,0.927679
0.558508724935562,2.094395079209260,15.653046,5.315212,0.008893,-5.092486,0.000008,0.373425,0.000044,0.927660
0.558508733301530,2.094395079225687,15.703971,5.321806,0.008890,-5.099990,0.000008,0.373475,0.000043,0.927640
0.558508741677876,2.094395079242108,15.754971,5.328517,0.008923,-5.107526,0.000008,0.373526,0.000042,0.927620
0.558508750064785,2.094395079258589,15.806046,5.335198,0.008925,-5.114930,0.000008,0.373577,0.000042,0.927599
0.558508758462210,2.094395079275073,15.857195,5.341968,0.008967,-5.122442,0.000008,0.373628,0.000040,0.927578
0.558508761428194,2.094395068079344,15.886827,5.323334,-0.001971,-5.129373,0.000007,0.373677,0.000036,0.927559
0.558508769806945,2.094395068075702,15.938121,5.329956,-0.001961,-5.136930,0.000007,0.373724,0.000036,0.927540
0.558508778196119,2.094395068072081,15.989490,5.336672,-0.001985,-5.144431,0.000004,0.373774,0.000032,0.927520
0.558508786595864,2.094395068068415,16.040934,5.343421,-0.001951,-5.151998,0.000005,0.373821,0.000038,0.927501
0.558508795006232,2.094395068064812,16.092454,5.350160,-0.001937,-5.159492,0.000006,0.373868,0.000041,0.927482
0.558508803427206,2.094395068061235,16.144049,5.356830,-0.001883,-5.167028,-0.000002,0.373914,0.000044,0.927463
0.558508811858678,2.094395068057757,16.195719,5.363522,-0.001867,-5.174414,-0.000003,0.373962,0.000053,0.927444
0.558508820300683,2.094395068054308,16.247464,5.370093,-0.001792,-5.181953,-0.000010,0.374016,0.000055,0.927422
0.558508828753032,2.094395068050999,16.299283,5.376837,-0.001741,-5.189462,-0.000012,0.374056,0.000047,0.927406
0.558508837215995,2.094395068047783,16.351178,5.383556,-0.001778,-5.196990,-0.000017,0.374103,0.000046,0.927387
0.558508843337264,2.094395047184087,16.429371,5.387941,-0.006498,-5.201401,-0.000018,0.374145,0.000044,0.927370
0.558508851817704,2.094395047172085,16.481385,5.394676,-0.006471,-5.208857,-0.000018,0.374193,0.000042,0.927351
0.558508860308745,2.094395047160133,16.533473,5.401389,-0.006454,-5.216389,-0.000025,0.374241,0.000041,0.927331
0.558508868810352,2.094395047148212,16.585637,5.408118,-0.006505,-5.223869,-0.000027,0.374286,0.000035,0.927313
0.558508877322549,2.094395047136196,16.637876,5.414862,-0.006512,-5.231383,-0.000027,0.374330,0.000032,0.927295
0.558508885845361,2.094395047124168,16.690190,5.421548,-0.006451,-5.238925,-0.000022,0.374373,0.000032,0.927278
0.558508894378696,2.094395047112253,16.742579,5.428221,-0.006419,-5.246468,-0.000020,0.374419,0.000027,0.927260
0.558508902922536,2.094395047100397,16.795043,5.434868,-0.006370,-5.254026,-0.000023,0.374462,0.000027,0.927242
0.558508911476837,2.094395047088632,16.847584,5.441622,-0.006413,-5.261450,-0.000022,0.374505,0.000033,0.927225
0.558508920041769,2.094395047076787,16.900198,5.448426,-0.006383,-5.268979,-0.000032,0.374545,0.000035,0.927209
0.558508939488204,2.094395032101690,16.969515,5.441096,0.002915,-5.273708,-0.000030,0.374587,0.000033,0.927192
0.558508948052308,2.094395032107074,17.022252,5.447822,0.002960,-5.281223,-0.000026,0.374630,0.000036,0.927174
0.558508956626998,2.094395032112541,17.075065,5.454474,0.002997,-5.288631,-0.000027,0.374665,0.000033,0.927160
0.558508965212157,2.094395032118077,17.127951,5.461141,0.003021,-5.296161,-0.000024,0.374710,0.000030,0.927142
0.558508973807811,2.094395032123658,17.180912,5.467797,0.003062,-5.303768,-0.000018,0.374755,0.000032,0.927124
0.558508982413941,2.094395032129312,17.233950,5.474494,0.003075,-5.311325,-0.000018,0.374796,0.000028,0.927107
0.558508991030611,2.094395032134992,17.287063,5.481147,0.003013,-5.318852,-0.000016,0.374842,0.000025,0.927089
0.558508999657752,2.094395032140558,17.340252,5.487943,0.002991,-5.326331,-0.000013,0.374883,0.000024,0.927072
0.558509008295591,2.094395032146083,17.393515,5.494677,0.002963,-5.333850,-0.000015,0.374922,0.000026,0.927056
0.558509016944028,2.094395032151556,17.446854,5.501364,0.002878,-5.341315,-0.000013,0.374964,0.000025,0.927039
0.558509026164653,2.094395033956235,17.406341,5.528506,0.013640,-5.346354,-0.000013,0.375003,0.000019,0.927024
0.558509034866336,2.094395033981429,17.459805,5.535255,0.013599,-5.353919,-0.000008,0.375045,0.000022,0.927007
0.558509043578641,2.094395034006548,17.513344,5.541950,0.013593,-5.361482,-0.000007,0.375086,0.000024,0.926990
0.558509052301485,2.094395034031655,17.566959,5.548655,0.013626,-5.368972,-0.000006,0.375126,0.000019,0.926974
0.558509061034883,2.094395034056824,17.620649,5.555389,0.013639,-5.376611,-0.000007,0.375170,0.000018,0.926956
0.558509069778878,2.094395034082015,17.674415,5.562057,0.013756,-5.384084,-0.000001,0.375215,0.000022,0.926938
0.558509078533369,2.094395034107423,17.728256,5.568698,0.013709,-5.391649,0.000000,0.375253,0.000024,0.926922
0.558509087298312,2.094395034132745,17.782172,5.575382,0.013701,-5.399119,0.000000,0.375294,0.000023,0.926906
0.558509096073777,2.094395034158051,17.836163,5.582151,0.013769,-5.406621,-0.000002,0.375331,0.000025,0.926891
0.558509104859895,2.094395034183484,17.890230,5.588886,0.013833,-5.414060,-0.000001,0.375370,0.000024,0.926875
0.558509117068884,2.094395033498850,18.035622,5.578868,0.018247,-5.422027,-0.000002,0.375410,0.000018,0.926859
0.558509125849835,2.094395033532553,18.089842,5.585582,0.018238,-5.429546,0.000001,0.375452,0.000010,0.926842
0.558509134641353,2.094395033566240,18.144138,5.592271,0.018274,-5.436899,-0.000003,0.375491,0.000002,0.926826
0.558509143443400,2.094395033599994,18.198507,5.599073,0.018285,-5.444304,0.000001,0.375525,0.000001,0.926812
0.558509152256153,2.094395033633767,18.252950,5.605799,0.018336,-5.451789,0.000002,0.375556,-0.000004,0.926800
0.558509161079491,2.094395033667634,18.307467,5.612501,0.018252,-5.459220,0.000005,0.375594,-0.000004,0.926784
0.558509169913378,2.094395033701345,18.362060,5.619191,0.018231,-5.466698,0.000007,0.375636,-0.000008,0.926767
0.558509178757795,2.094395033735019,18.416727,5.625989,0.018269,-5.474148,0.000009,0.375671,-0.000007,0.926753
0.558509187612910,2.094395033768762,18.471468,5.632644,0.018237,-5.481635,0.000008,0.375707,-0.000009,0.926738
0.558509196478502,2.094395033802448,18.526284,5.639383,0.018308,-5.489122,0.000009,0.375744,-0.000010,0.926724
0.558509200328801,2.094395035187927,18.558337,5.642581,0.006560,-5.497672,0.000001,0.375788,-0.000006,0.926706
0.558509209210032,2.094395035200044,18.613314,5.649350,0.006558,-5.505150,-0.000003,0.375829,-0.000009,0.926689
0.558509218101919,2.094395035212156,18.668366,5.656082,0.006446,-5.512670,0.000004,0.375862,-0.000011,0.926676
0.558509227004401,2.094395035224063,18.723492,5.662897,0.006431,-5.520173,0.000009,0.375904,-0.000018,0.926658
0.558509235917609,2.094395035235941,18.778694,5.669608,0.006392,-5.527647,0.000010,0.375940,-0.000019,0.926644
0.558509244841380,2.094395035247747,18.833971,5.676279,0.006334,-5.535098,0.000015,0.375981,-0.000022,0.926628
0.558509253775650,2.094395035259446,18.889322,5.683015,0.006278,-5.542561,0.000016,0.376015,-0.000025,0.926614
0.558509262720524,2.094395035271042,18.944747,5.689811,0.006308,-5.550061,0.000014,0.376048,-0.000016,0.926600
0.558509271676093,2.094395035282693,19.000248,5.696519,0.006326,-5.557551,0.000006,0.376080,-0.000014,0.926587
0.558509280642220,2.094395035294378,19.055823,5.703233,0.006313,-5.565004,0.000001,0.376108,-0.000015,0.926576
0.558509293351075,2.094395024412446,19.128500,5.716207,0.009007,-5.575114,-0.000001,0.376145,-0.000016,0.926561
0.558509302348192,2.094395024429082,19.184251,5.722931,0.008996,-5.582523,0.000000,0.376180,-0.000010,0.926547
0.558509311355890,2.094395024445698,19.240076,5.729673,0.008977,-5.589953,-0.000002,0.376219,-0.000009,0.926531
0.558509320374201,2.094395024462280,19.295976,5.736419,0.009065,-5.597445,-0.000002,0.376254,-0.000012,0.926517
0.558509329403130,2.094395024479023,19.351950,5.743159,0.009070,-5.604794,-0.000004,0.376287,-0.000011,0.926503
0.558509338442667,2.094395024495775,19.407998,5.749918,0.009028,-5.612188,-0.000003,0.376327,-0.000008,0.926487
0.558509347492842,2.094395024512449,19.464120,5.756812,0.009018,-5.619650,-0.000004,0.376365,-0.000008,0.926472
0.558509356553868,2.094395024529105,19.520316,5.763463,0.008976,-5.627030,-0.000007,0.376397,-0.000013,0.926459
0.558509365625363,2.094395024545684,19.576587,5.770202,0.008983,-5.634477,-0.000003,0.376428,-0.000010,0.926446
0.558509374707464,2.094395024562275,19.632932,5.776912,0.008958,-5.641836,0.000000,0.376459,-0.000007,0.926433
0.558509386848686,2.094395024788950,19.718489,5.804350,0.030858,-5.650033,0.000009,0.376486,-0.000011,0.926422
0.558509395984535,2.094395024845946,19.774989,5.811072,0.030880,-5.657458,0.000008,0.376522,-0.000015,0.926408
0.558509405130964,2.094395024902982,19.831564,5.817946,0.030807,-5.664862,0.000010,0.376556,-0.000014,0.926394
0.558509414288212,2.094395024959884,19.888212,5.824719,0.030754,-5.672228,0.000014,0.376591,-0.000015,0.926380
0.558509423456120,2.094395025016687,19.944935,5.831508,0.030764,-5.679594,0.000015,0.376624,-0.000019,0.926366
0.558509432634715,2.094395025073509,20.001730,5.838279,0.030706,-5.687111,0.000010,0.376660,-0.000020,0.926352
0.558509441823967,2.094395025130225,20.058602,5.845017,0.030649,-5.694453,0.000011,0.376691,-0.000026,0.926339
0.558509451023824,2.094395025186834,20.115546,5.851878,0.030686,-5.701843,0.000012,0.376722,-0.000029,0.926326
0.558509460234480,2.094395025243512,20.172565,5.858700,0.030760,-5.709246,0.000006,0.376753,-0.000024,0.926314
0.558509469455874,2.094395025300327,20.229657,5.865415,0.030782,-5.716644,0.000010,0.376792,-0.000022,0.926298
0.558509484716985,2.094395037937271,20.333103,5.867879,0.007579,-5.726053,0.000010,0.376825,-0.000021,0.926285
0.558509493952825,2.094395037951268,20.390363,5.874687,0.007551,-5.733471,0.000005,0.376857,-0.000020,0.926271
0.558509503199382,2.094395037965215,20.447698,5.881446,0.007558,-5.740889,0.000006,0.376892,-0.000020,0.926257
0.558509512456576,2.094395037979174,20.505107,5.888166,0.007574,-5.748328,0.000006,0.376924,-0.000020,0.926244
0.558509521724347,2.094395037993164,20.562590,5.894921,0.007556,-5.755784,0.000006,0.376952,-0.000019,0.926233
0.558509531002750,2.094395038007121,20.620148,5.901720,0.007472,-5.763177,0.000004,0.376990,-0.000019,0.926217
0.558509540291855,2.094395038020922,20.677780,5.908545,0.007431,-5.770495,0.000006,0.377021,-0.000020,0.926205
0.558509549591702,2.094395038034647,20.735484,5.915321,0.007436,-5.778000,0.000003,0.377048,-0.000019,0.926194
0.558509558902213,2.094395038048381,20.793264,5.921889,0.007373,-5.785439,0.000007,0.377074,-0.000021,0.926183
0.558509568223064,2.094395038061999,20.851119,5.928680,0.007395,-5.792824,0.000002,0.377100,-0.000028,0.926172
0.558509579088051,2.094395034752063,20.907155,5.921604,0.009891,-5.796105,-0.000002,0.377124,-0.000025,0.926163
0.558509588408452,2.094395034770333,20.965116,5.928329,0.009929,-5.803497,-0.000008,0.377153,-0.000029,0.926151
0.558509597739438,2.094395034788672,21.023151,5.935087,0.009886,-5.810898,-0.000004,0.377182,-0.000034,0.926139
0.558509607081061,2.094395034806932,21.081260,5.941931,0.009963,-5.818258,-0.000001,0.377207,-0.000029,0.926129
0.558509616433456,2.094395034825333,21.139443,5.948772,0.009921,-5.825726,0.000004,0.377235,-0.000026,0.926118
0.558509625796618,2.094395034843659,21.197700,5.955519,0.009881,-5.833174,-0.000001,0.377270,-0.000035,0.926103
0.558509635170400,2.094395034861909,21.256032,5.962201,0.009790,-5.840586,-0.000002,0.377301,-0.000036,0.926091
0.558509644554699,2.094395034879993,21.314438,5.968909,0.009771,-5.847999,0.000001,0.377328,-0.000041,0.926080
0.558509653949556,2.094395034898040,21.372918,5.975607,0.009710,-5.855369,0.000002,0.377357,-0.000037,0.926068
0.558509663354955,2.094395034915975,21.431472,5.982360,0.009706,-5.862773,0.000002,0.377389,-0.000045,0.926055
0.558509670034487,2.094395020449483,21.546109,5.958887,0.013895,-5.869094,0.000001,0.377420,-0.000048,0.926042
0.558509679413569,2.094395020475147,21.604800,5.965639,0.013796,-5.876544,-0.000001,0.377452,-0.000049,0.926029
0.558509688803278,2.094395020500629,21.663566,5.972451,0.013806,-5.883981,-0.000002,0.377484,-0.000050,0.926016
0.558509698203709,2.094395020526129,21.722405,5.979293,0.013846,-5.891417,-0.000002,0.377508,-0.000049,0.926006
0.558509707614910,2.094395020551703,21.781320,5.986119,0.013880,-5.898846,-0.000007,0.377536,-0.000044,0.925995
0.558509717036853,2.094395020577339,21.840308,5.992821,0.013829,-5.906204,-0.000009,0.377565,-0.000043,0.925983
0.558509726469346,2.094395020602882,21.899370,5.999664,0.013865,-5.913489,-0.000010,0.377596,-0.000049,0.925970
0.558509735912609,2.094395020628490,21.958505,6.006473,0.013812,-5.920804,-0.000011,0.377624,-0.000049,0.925959
0.558509745366589,2.094395020654003,22.017713,6.013223,0.013800,-5.928260,-0.000009,0.377657,-0.000050,0.925945
0.558509754831194,2.094395020679492,22.076996,6.019974,0.013752,-5.935663,-0.000008,0.377681,-0.000048,0.925936
0.558509768169500,2.094395029129350,22.179258,6.051037,0.007862,-5.947880,-0.000006,0.377708,-0.000043,0.925925
0.558509777693622,2.094395029143870,22.238737,6.057840,0.007762,-5.955379,-0.000012,0.377735,-0.000047,0.925914
0.558509787228452,2.094395029158207,22.298291,6.064596,0.007782,-5.962770,-0.000007,0.377760,-0.000043,0.925904
0.558509796773914,2.094395029172580,22.357918,6.071368,0.007739,-5.970213,-0.000004,0.377786,-0.000042,0.925893
0.558509806330036,2.094395029186874,22.417620,6.078133,0.007808,-5.977588,-0.000000,0.377811,-0.000045,0.925883
0.558509815896807,2.094395029201296,22.477396,6.084979,0.007793,-5.984975,-0.000004,0.377841,-0.000047,0.925871
0.558509825474351,2.094395029215690,22.537246,6.091776,0.007853,-5.992421,-0.000004,0.377869,-0.000045,0.925859
0.558509835062594,2.094395029230194,22.597170,6.098608,0.007808,-5.999792,-0.000003,0.377891,-0.000047,0.925850
0.558509844661591,2.094395029244617,22.657168,6.105408,0.007851,-6.007137,-0.000004,0.377917,-0.000049,0.925839
0.558509854271291,2.094395029259118,22.717240,6.112215,0.007887,-6.014556,0.000001,0.377943,-0.000049,0.925829
0.558509868670424,2.094395049772628,22.872672,6.129473,0.028780,-6.024156,-0.000003,0.377971,-0.000048,0.925817
0.558509878318000,2.094395049825787,22.932914,6.136287,0.028657,-6.031583,-0.000008,0.378000,-0.000044,0.925805
0.558509887976302,2.094395049878717,22.993230,6.142983,0.028592,-6.038955,-0.000005,0.378023,-0.000037,0.925796
0.558509897645142,2.094395049931528,23.053619,6.149875,0.028463,-6.046352,-0.000002,0.378046,-0.000035,0.925787
0.558509907324831,2.094395049984100,23.114083,6.156784,0.028431,-6.053747,0.000001,0.378070,-0.000038,0.925777
0.558509917015393,2.094395050036614,23.174620,6.163584,0.028468,-6.061044,0.000003,0.378091,-0.000037,0.925769
0.558509926716659,2.094395050089196,23.235231,6.170306,0.028476,-6.068395,-0.000002,0.378116,-0.000036,0.925758
0.558509936428504,2.094395050141792,23.295915,6.177119,0.028462,-6.075759,0.000007,0.378140,-0.000035,0.925748
0.558509946151073,2.094395050194362,23.356672,6.183903,0.028582,-6.083201,0.000011,0.378169,-0.000035,0.925737
0.558509955884320,2.094395050247154,23.417504,6.190707,0.028590,-6.090638,0.000011,0.378191,-0.000035,0.925727
0.558509962526279,2.094395055840191,23.434678,6.199058,0.030384,-6.096630,0.000011,0.378218,-0.000028,0.925716
0.558509972283380,2.094395055896312,23.495644,6.205849,0.030436,-6.104040,0.000013,0.378238,-0.000029,0.925708
0.558509982051168,2.094395055952528,23.556684,6.212610,0.030446,-6.111436,0.000010,0.378262,-0.000023,0.925699
0.558509991829598,2.094395056008763,23.617799,6.219438,0.030551,-6.118745,0.000012,0.378295,-0.000023,0.925685
0.558510001618775,2.094395056065193,23.678986,6.226287,0.030503,-6.126086,0.000011,0.378317,-0.000027,0.925676
0.558510011418733,2.094395056121534,23.740247,6.232999,0.030567,-6.133428,0.000005,0.378336,-0.000024,0.925668
